# x, y_pred
7.874041795730590820e-01 8.612871170043945312e-05 1.833140850067138672e-04
7.877374291419982910e-01 8.538365364074707031e-05 1.836195588111877441e-04
7.880706191062927246e-01 8.457899093627929688e-05 1.840069890022277832e-04
7.884038686752319336e-01 8.359551429748535156e-05 1.842975616455078125e-04
7.887370586395263672e-01 8.267164230346679688e-05 1.846998929977416992e-04
7.890703082084655762e-01 8.201599121093750000e-05 1.847967505455017090e-04
7.894035577774047852e-01 8.085370063781738281e-05 1.851469278335571289e-04
7.897367477416992188e-01 7.987022399902343750e-05 1.851618289947509766e-04
7.900699973106384277e-01 7.903575897216796875e-05 1.853927969932556152e-04
7.904031872749328613e-01 7.787346839904785156e-05 1.855790615081787109e-04
7.907364368438720703e-01 7.700920104980468750e-05 1.855567097663879395e-04
7.910696268081665039e-01 7.602572441101074219e-05 1.855939626693725586e-04
7.914028763771057129e-01 7.468461990356445312e-05 1.856088638305664062e-04
7.917360663414001465e-01 7.382035255432128906e-05 1.854896545410156250e-04
7.920693159103393555e-01 7.250905036926269531e-05 1.855716109275817871e-04
7.924025058746337891e-01 7.137656211853027344e-05 1.855641603469848633e-04
7.927357554435729980e-01 7.045269012451171875e-05 1.853853464126586914e-04
7.930690050125122070e-01 6.929039955139160156e-05 1.852586865425109863e-04
7.934021949768066406e-01 6.830692291259765625e-05 1.850798726081848145e-04
7.937354445457458496e-01 6.711483001708984375e-05 1.849681138992309570e-04
7.940686345100402832e-01 6.580352783203125000e-05 1.846328377723693848e-04
7.944018840789794922e-01 6.467103958129882812e-05 1.843869686126708984e-04
7.947350740432739258e-01 6.341934204101562500e-05 1.841038465499877930e-04
7.950683236122131348e-01 6.210803985595703125e-05 1.837313175201416016e-04
7.954015135765075684e-01 6.106495857238769531e-05 1.834258437156677246e-04
7.957347631454467773e-01 5.951523780822753906e-05 1.828446984291076660e-04
7.960679531097412109e-01 5.856156349182128906e-05 1.826211810111999512e-04
7.964012026786804199e-01 5.713105201721191406e-05 1.820847392082214355e-04
7.967343926429748535e-01 5.576014518737792969e-05 1.815855503082275391e-04
7.970676422119140625e-01 5.435943603515625000e-05 1.810789108276367188e-04
7.974008917808532715e-01 5.310773849487304688e-05 1.806095242500305176e-04
7.977340817451477051e-01 5.179643630981445312e-05 1.800358295440673828e-04
7.980673313140869141e-01 5.054473876953125000e-05 1.794174313545227051e-04
7.984005212783813477e-01 4.896521568298339844e-05 1.787170767784118652e-04
7.987337708473205566e-01 4.774332046508789062e-05 1.780763268470764160e-04
7.990669608116149902e-01 4.616379737854003906e-05 1.773461699485778809e-04
7.994002103805541992e-01 4.485249519348144531e-05 1.765862107276916504e-04
7.997334003448486328e-01 4.330277442932128906e-05 1.757591962814331055e-04
8.000666499137878418e-01 4.202127456665039062e-05 1.749768853187561035e-04
8.003998398780822754e-01 4.053115844726562500e-05 1.742318272590637207e-04
8.007330894470214844e-01 3.907084465026855469e-05 1.734569668769836426e-04
8.010663390159606934e-01 3.778934478759765625e-05 1.724660396575927734e-04
8.013995289802551270e-01 3.620982170104980469e-05 1.716762781143188477e-04
8.017327785491943359e-01 3.460049629211425781e-05 1.708343625068664551e-04
8.020659685134887695e-01 3.296136856079101562e-05 1.698657870292663574e-04
8.023992180824279785e-01 3.147125244140625000e-05 1.687407493591308594e-04
8.027324080467224121e-01 2.998113632202148438e-05 1.676380634307861328e-04
8.030656576156616211e-01 2.872943878173828125e-05 1.667290925979614258e-04
8.033988475799560547e-01 2.712011337280273438e-05 1.656934618949890137e-04
8.037320971488952637e-01 2.548098564147949219e-05 1.645460724830627441e-04
8.040652871131896973e-01 2.416968345642089844e-05 1.635849475860595703e-04
8.043985366821289062e-01 2.259016036987304688e-05 1.624077558517456055e-04
8.047317266464233398e-01 2.077221870422363281e-05 1.612007617950439453e-04
8.050649762153625488e-01 1.934170722961425781e-05 1.600608229637145996e-04
8.053982257843017578e-01 1.788139343261718750e-05 1.587420701980590820e-04
8.057314157485961914e-01 1.606345176696777344e-05 1.575201749801635742e-04
8.060646653175354004e-01 1.460313796997070312e-05 1.563802361488342285e-04
8.063978552818298340e-01 1.314282417297363281e-05 1.549795269966125488e-04
8.067311048507690430e-01 1.132488250732421875e-05 1.536607742309570312e-04
8.070642948150634766e-01 9.804964065551757812e-06 1.523792743682861328e-04
8.073975443840026855e-01 8.225440979003906250e-06 1.511871814727783203e-04
8.077307343482971191e-01 6.645917892456054688e-06 1.496672630310058594e-04
8.080639839172363281e-01 4.976987838745117188e-06 1.482442021369934082e-04
8.083971738815307617e-01 3.427267074584960938e-06 1.467466354370117188e-04
8.087304234504699707e-01 1.788139343261718750e-06 1.454278826713562012e-04
8.090636730194091797e-01 2.980232238769531250e-08 1.439899206161499023e-04
8.093968629837036133e-01 -1.311302185058593750e-06 1.425072550773620605e-04
8.097301125526428223e-01 -3.218650817871093750e-06 1.409873366355895996e-04
8.100633025169372559e-01 -4.708766937255859375e-06 1.395344734191894531e-04
8.103965520858764648e-01 -6.139278411865234375e-06 1.379325985908508301e-04
8.107297420501708984e-01 -7.867813110351562500e-06 1.363530755043029785e-04
8.110629916191101074e-01 -9.536743164062500000e-06 1.348480582237243652e-04
8.113961815834045410e-01 -1.126527786254882812e-05 1.332908868789672852e-04
8.117294311523437500e-01 -1.293420791625976562e-05 1.315474510192871094e-04
8.120626211166381836e-01 -1.430511474609375000e-05 1.299455761909484863e-04
8.123958706855773926e-01 -1.603364944458007812e-05 1.283958554267883301e-04
8.127290606498718262e-01 -1.758337020874023438e-05 1.266151666641235352e-04
8.130623102188110352e-01 -1.937150955200195312e-05 1.250132918357849121e-04
8.133955597877502441e-01 -2.092123031616210938e-05 1.232847571372985840e-04
8.137287497520446777e-01 -2.259016036987304688e-05 1.215860247611999512e-04
8.140619993209838867e-01 -2.419948577880859375e-05 1.198276877403259277e-04
8.143951892852783203e-01 -2.562999725341796875e-05 1.181289553642272949e-04
8.147284388542175293e-01 -2.741813659667968750e-05 1.163780689239501953e-04
8.150616288185119629e-01 -2.908706665039062500e-05 1.146122813224792480e-04
8.153948783874511719e-01 -3.069639205932617188e-05 1.127645373344421387e-04
8.157280683517456055e-01 -3.236532211303710938e-05 1.108720898628234863e-04
8.160613179206848145e-01 -3.391504287719726562e-05 1.091584563255310059e-04
8.163945078849792480e-01 -3.564357757568359375e-05 1.074820756912231445e-04
8.167277574539184570e-01 -3.707408905029296875e-05 1.056194305419921875e-04
8.170610070228576660e-01 -3.862380981445312500e-05 1.037418842315673828e-04
8.173941969871520996e-01 -3.999471664428710938e-05 1.018494367599487305e-04
8.177274465560913086e-01 -4.172325134277343750e-05 9.994953870773315430e-05
8.180606365203857422e-01 -4.333257675170898438e-05 9.807199239730834961e-05
8.183938860893249512e-01 -4.500150680541992188e-05 9.618699550628662109e-05
8.187270760536193848e-01 -4.673004150390625000e-05 9.433180093765258789e-05
8.190603256225585938e-01 -4.792213439941406250e-05 9.224563837051391602e-05
8.193935155868530273e-01 -4.976987838745117188e-05 9.042769670486450195e-05
8.197267651557922363e-01 -5.108118057250976562e-05 8.840858936309814453e-05
8.200599551200866699e-01 -5.280971527099609375e-05 8.651614189147949219e-05
8.203932046890258789e-01 -5.441904067993164062e-05 8.458644151687622070e-05
8.207264542579650879e-01 -5.578994750976562500e-05 8.260458707809448242e-05
8.210596442222595215e-01 -5.716085433959960938e-05 8.067488670349121094e-05
8.213928937911987305e-01 -5.865097045898437500e-05 7.866322994232177734e-05
8.217260837554931641e-01 -6.008148193359375000e-05 7.671862840652465820e-05
8.220593333244323730e-01 -6.192922592163085938e-05 7.471442222595214844e-05
8.223925232887268066e-01 -6.324052810668945312e-05 7.278472185134887695e-05
8.227257728576660156e-01 -6.473064422607421875e-05 7.069110870361328125e-05
8.230589628219604492e-01 -6.610155105590820312e-05 6.877630949020385742e-05
8.233922123908996582e-01 -6.777048110961914062e-05 6.669014692306518555e-05
8.237254023551940918e-01 -6.902217864990234375e-05 6.467103958129882812e-05
8.240586519241333008e-01 -7.063150405883789062e-05 6.259232759475708008e-05
8.243918418884277344e-01 -7.206201553344726562e-05 6.055831909179687500e-05
8.247250914573669434e-01 -7.325410842895507812e-05 5.850940942764282227e-05
8.250583410263061523e-01 -7.480382919311523438e-05 5.643069744110107422e-05
8.253915309906005859e-01 -7.629394531250000000e-05 5.439668893814086914e-05
8.257247805595397949e-01 -7.754564285278320312e-05 5.239993333816528320e-05
8.260579705238342285e-01 -7.891654968261718750e-05 5.044788122177124023e-05
8.263912200927734375e-01 -7.998943328857421875e-05 4.832446575164794922e-05
8.267244100570678711e-01 -8.153915405273437500e-05 4.626065492630004883e-05
8.270576596260070801e-01 -8.320808410644531250e-05 4.434585571289062500e-05
8.273908495903015137e-01 -8.440017700195312500e-05 4.218518733978271484e-05
8.277240991592407227e-01 -8.547306060791015625e-05 4.015117883682250977e-05
8.280572891235351562e-01 -8.690357208251953125e-05 3.813952207565307617e-05
8.283905386924743652e-01 -8.803606033325195312e-05 3.604590892791748047e-05
8.287237882614135742e-01 -8.934736251831054688e-05 3.397464752197265625e-05
8.290569782257080078e-01 -9.053945541381835938e-05 3.194808959960937500e-05
8.293902277946472168e-01 -9.191036224365234375e-05 2.985447645187377930e-05
8.297234177589416504e-01 -9.304285049438476562e-05 2.776086330413818359e-05
8.300566673278808594e-01 -9.447336196899414062e-05 2.589076757431030273e-05
8.303898572921752930e-01 -9.566545486450195312e-05 2.383440732955932617e-05
8.307231068611145020e-01 -9.679794311523437500e-05 2.166628837585449219e-05
8.310562968254089355e-01 -9.775161743164062500e-05 1.960992813110351562e-05
8.313895463943481445e-01 -9.924173355102539062e-05 1.764297485351562500e-05
8.317227363586425781e-01 -1.001954078674316406e-04 1.554191112518310547e-05
8.320559859275817871e-01 -1.016259193420410156e-04 1.355260610580444336e-05
8.323891758918762207e-01 -1.024603843688964844e-04 1.143664121627807617e-05
8.327224254608154297e-01 -1.034736633300781250e-04 9.462237358093261719e-06
8.330556750297546387e-01 -1.049041748046875000e-04 7.495284080505371094e-06
8.333888649940490723e-01 -1.057386398315429688e-04 5.356967449188232422e-06
8.337221145629882812e-01 -1.067519187927246094e-04 3.516674041748046875e-06
8.340553045272827148e-01 -1.080036163330078125e-04 1.415610313415527344e-06
8.343885540962219238e-01 -1.088380813598632812e-04 -6.258487701416015625e-07
8.347217440605163574e-01 -1.100301742553710938e-04 -2.525746822357177734e-06
8.350549936294555664e-01 -1.107454299926757812e-04 -4.597008228302001953e-06
8.353881835937500000e-01 -1.115202903747558594e-04 -6.444752216339111328e-06
8.357214331626892090e-01 -1.128315925598144531e-04 -8.642673492431640625e-06
8.360546231269836426e-01 -1.134872436523437500e-04 -1.053512096405029297e-05
8.363878726959228516e-01 -1.145005226135253906e-04 -1.238286495208740234e-05
8.367211222648620605e-01 -1.152753829956054688e-04 -1.434981822967529297e-05
8.370543122291564941e-01 -1.163482666015625000e-04 -1.642853021621704102e-05
8.373875617980957031e-01 -1.173615455627441406e-04 -1.817196607589721680e-05
8.377207517623901367e-01 -1.181960105895996094e-04 -2.030283212661743164e-05
8.380540013313293457e-01 -1.188516616821289062e-04 -2.217292785644531250e-05
8.383871912956237793e-01 -1.196265220642089844e-04 -2.409517765045166016e-05
8.387204408645629883e-01 -1.205801963806152344e-04 -2.600997686386108398e-05
8.390536308288574219e-01 -1.212358474731445312e-04 -2.796202898025512695e-05
8.393868803977966309e-01 -1.222491264343261719e-04 -2.961605787277221680e-05
8.397200703620910645e-01 -1.227855682373046875e-04 -3.158301115036010742e-05
8.400533199310302734e-01 -1.233816146850585938e-04 -3.355741500854492188e-05
8.403865098953247070e-01 -1.241564750671386719e-04 -3.544241189956665039e-05
8.407197594642639160e-01 -1.249909400939941406e-04 -3.727525472640991211e-05
8.410530090332031250e-01 -1.254677772521972656e-04 -3.910064697265625000e-05
8.413861989974975586e-01 -1.263022422790527344e-04 -4.087388515472412109e-05
8.417194485664367676e-01 -1.267194747924804688e-04 -4.274398088455200195e-05
8.420526385307312012e-01 -1.273155212402343750e-04 -4.456192255020141602e-05
8.423858880996704102e-01 -1.280307769775390625e-04 -4.628300666809082031e-05
8.427190780639648438e-01 -1.285076141357421875e-04 -4.810094833374023438e-05
8.430523276329040527e-01 -1.289248466491699219e-04 -4.988908767700195312e-05
8.433855175971984863e-01 -1.296997070312500000e-04 -5.149096250534057617e-05
8.437187671661376953e-01 -1.299381256103515625e-04 -5.350261926651000977e-05
8.440519571304321289e-01 -1.308321952819824219e-04 -5.508214235305786133e-05
8.443852066993713379e-01 -1.308917999267578125e-04 -5.672127008438110352e-05
8.447184562683105469e-01 -1.313686370849609375e-04 -5.864351987838745117e-05
8.450516462326049805e-01 -1.317262649536132812e-04 -6.023794412612915039e-05
8.453848958015441895e-01 -1.323223114013671875e-04 -6.179511547088623047e-05
8.457180857658386230e-01 -1.325607299804687500e-04 -6.362050771713256836e-05
8.460513353347778320e-01 -1.331567764282226562e-04 -6.520748138427734375e-05
8.463845252990722656e-01 -1.333355903625488281e-04 -6.691366434097290039e-05
8.467177748680114746e-01 -1.335740089416503906e-04 -6.838142871856689453e-05
8.470509648323059082e-01 -1.339316368103027344e-04 -7.019937038421630859e-05
8.473842144012451172e-01 -1.342296600341796875e-04 -7.165223360061645508e-05
8.477174043655395508e-01 -1.344680786132812500e-04 -7.329136133193969727e-05
8.480506539344787598e-01 -1.347064971923828125e-04 -7.487088441848754883e-05
8.483838438987731934e-01 -1.351833343505859375e-04 -7.643550634384155273e-05
8.487170934677124023e-01 -1.350045204162597656e-04 -7.783621549606323242e-05
8.490503430366516113e-01 -1.352429389953613281e-04 -7.946789264678955078e-05
8.493835330009460449e-01 -1.355409622192382812e-04 -8.101761341094970703e-05
8.497167825698852539e-01 -1.355409622192382812e-04 -8.242577314376831055e-05
8.500499725341796875e-01 -1.356005668640136719e-04 -8.390843868255615234e-05
8.503832221031188965e-01 -1.361966133117675781e-04 -8.534640073776245117e-05
8.507164120674133301e-01 -1.360177993774414062e-04 -8.678436279296875000e-05
8.510496616363525391e-01 -1.359581947326660156e-04 -8.825957775115966797e-05
8.513828516006469727e-01 -1.362562179565429688e-04 -8.963793516159057617e-05
8.517161011695861816e-01 -1.361966133117675781e-04 -9.110569953918457031e-05
8.520492911338806152e-01 -1.363158226013183594e-04 -9.245425462722778320e-05
8.523825407028198242e-01 -1.362562179565429688e-04 -9.386986494064331055e-05
8.527157902717590332e-01 -1.361370086669921875e-04 -9.531527757644653320e-05
8.530489802360534668e-01 -1.360774040222167969e-04 -9.656697511672973633e-05
8.533822298049926758e-01 -1.358985900878906250e-04 -9.793043136596679688e-05
8.537154197692871094e-01 -1.356005668640136719e-04 -9.918212890625000000e-05
8.540486693382263184e-01 -1.357197761535644531e-04 -1.004561781883239746e-04
8.543818593025207520e-01 -1.356005668640136719e-04 -1.016259193420410156e-04
8.547151088714599609e-01 -1.354217529296875000e-04 -1.029148697853088379e-04
8.550482988357543945e-01 -1.353025436401367188e-04 -1.041889190673828125e-04
8.553815484046936035e-01 -1.349449157714843750e-04 -1.054033637046813965e-04
8.557147383689880371e-01 -1.348257064819335938e-04 -1.066699624061584473e-04
8.560479879379272461e-01 -1.345276832580566406e-04 -1.077950000762939453e-04
8.563811779022216797e-01 -1.341700553894042969e-04 -1.090168952941894531e-04
8.567144274711608887e-01 -1.339912414550781250e-04 -1.101940870285034180e-04
8.570476770401000977e-01 -1.335740089416503906e-04 -1.112222671508789062e-04
8.573808670043945312e-01 -1.335740089416503906e-04 -1.123696565628051758e-04
8.577141165733337402e-01 -1.329183578491210938e-04 -1.134052872657775879e-04
8.580473065376281738e-01 -1.324415206909179688e-04 -1.146048307418823242e-04
8.583805561065673828e-01 -1.322031021118164062e-04 -1.155883073806762695e-04
8.587137460708618164e-01 -1.319050788879394531e-04 -1.165866851806640625e-04
8.590469956398010254e-01 -1.316070556640625000e-04 -1.176148653030395508e-04
8.593801856040954590e-01 -1.311302185058593750e-04 -1.185983419418334961e-04
8.597134351730346680e-01 -1.304745674133300781e-04 -1.195520162582397461e-04
8.600466251373291016e-01 -1.299977302551269531e-04 -1.205503940582275391e-04
8.603798747062683105e-01 -1.296997070312500000e-04 -1.213848590850830078e-04
8.607131242752075195e-01 -1.292228698730468750e-04 -1.224055886268615723e-04
8.610463142395019531e-01 -1.284480094909667969e-04 -1.233518123626708984e-04
8.613795638084411621e-01 -1.279115676879882812e-04 -1.242309808731079102e-04
8.617127537727355957e-01 -1.274347305297851562e-04 -1.250654458999633789e-04
8.620460033416748047e-01 -1.270174980163574219e-04 -1.259967684745788574e-04
8.623791933059692383e-01 -1.264214515686035156e-04 -1.266449689865112305e-04
8.627124428749084473e-01 -1.255273818969726562e-04 -1.276060938835144043e-04
8.630456328392028809e-01 -1.248717308044433594e-04 -1.282170414924621582e-04
8.633788824081420898e-01 -1.242756843566894531e-04 -1.292079687118530273e-04
8.637120723724365234e-01 -1.236200332641601562e-04 -1.298412680625915527e-04
8.640453219413757324e-01 -1.226663589477539062e-04 -1.307800412178039551e-04
8.643785119056701660e-01 -1.222491264343261719e-04 -1.314505934715270996e-04
8.647117614746093750e-01 -1.214146614074707031e-04 -1.320168375968933105e-04
8.650450110435485840e-01 -1.205801963806152344e-04 -1.327767968177795410e-04
8.653782010078430176e-01 -1.198053359985351562e-04 -1.334920525550842285e-04
8.657114505767822266e-01 -1.191496849060058594e-04 -1.340359449386596680e-04
8.660446405410766602e-01 -1.184940338134765625e-04 -1.347213983535766602e-04
8.663778901100158691e-01 -1.173615455627441406e-04 -1.353845000267028809e-04
8.667110800743103027e-01 -1.167654991149902344e-04 -1.358315348625183105e-04
8.670443296432495117e-01 -1.157522201538085938e-04 -1.365467905998229980e-04
8.673775196075439453e-01 -1.150369644165039062e-04 -1.371279358863830566e-04
8.677107691764831543e-01 -1.140236854553222656e-04 -1.376867294311523438e-04
8.680439591407775879e-01 -1.131296157836914062e-04 -1.382082700729370117e-04
8.683772087097167969e-01 -1.122355461120605469e-04 -1.386627554893493652e-04
8.687104582786560059e-01 -1.113414764404296875e-04 -1.391991972923278809e-04
8.690436482429504395e-01 -1.103878021240234375e-04 -1.396238803863525391e-04
8.693768978118896484e-01 -1.094937324523925781e-04 -1.400560140609741211e-04
8.697100877761840820e-01 -1.082420349121093750e-04 -1.405552029609680176e-04
8.700433373451232910e-01 -1.074075698852539062e-04 -1.410394906997680664e-04
8.703765273094177246e-01 -1.063942909240722656e-04 -1.413151621818542480e-04
8.707097768783569336e-01 -1.053214073181152344e-04 -1.417174935340881348e-04
8.710429668426513672e-01 -1.044869422912597656e-04 -1.420453190803527832e-04
8.713762164115905762e-01 -1.031756401062011719e-04 -1.424625515937805176e-04
8.717094063758850098e-01 -1.021623611450195312e-04 -1.426860690116882324e-04
8.720426559448242188e-01 -1.010298728942871094e-04 -1.430884003639221191e-04
8.723758459091186523e-01 -1.000165939331054688e-04 -1.432225108146667480e-04
8.727090954780578613e-01 -9.918212890625000000e-05 -1.435875892639160156e-04
8.730423450469970703e-01 -9.787082672119140625e-05 -1.439377665519714355e-04
8.733755350112915039e-01 -9.685754776000976562e-05 -1.441016793251037598e-04
8.737087845802307129e-01 -9.554624557495117188e-05 -1.443400979042053223e-04
8.740419745445251465e-01 -9.453296661376953125e-05 -1.445338129997253418e-04
8.743752241134643555e-01 -9.346008300781250000e-05 -1.447051763534545898e-04
8.747084140777587891e-01 -9.202957153320312500e-05 -1.448467373847961426e-04
8.750416636466979980e-01 -9.107589721679687500e-05 -1.449659466743469238e-04
8.753748536109924316e-01 -8.946657180786132812e-05 -1.451298594474792480e-04
8.757081031799316406e-01 -8.863210678100585938e-05 -1.453086733818054199e-04
8.760412931442260742e-01 -8.708238601684570312e-05 -1.453831791877746582e-04
8.763745427131652832e-01 -8.612871170043945312e-05 -1.454502344131469727e-04
8.767077922821044922e-01 -8.445978164672851562e-05 -1.453906297683715820e-04
8.770409822463989258e-01 -8.356571197509765625e-05 -1.455098390579223633e-04
8.773742318153381348e-01 -8.225440979003906250e-05 -1.455992460250854492e-04
8.777074217796325684e-01 -8.100271224975585938e-05 -1.456290483474731445e-04
8.780406713485717773e-01 -7.975101470947265625e-05 -1.456663012504577637e-04
8.783738613128662109e-01 -7.849931716918945312e-05 -1.454278826713562012e-04
8.787071108818054199e-01 -7.718801498413085938e-05 -1.455992460250854492e-04
8.790403008460998535e-01 -7.581710815429687500e-05 -1.454502344131469727e-04
8.793735504150390625e-01 -7.426738739013671875e-05 -1.453757286071777344e-04
8.797067403793334961e-01 -7.301568984985351562e-05 -1.453161239624023438e-04
8.800399899482727051e-01 -7.194280624389648438e-05 -1.453235745429992676e-04
8.803731799125671387e-01 -7.039308547973632812e-05 -1.450404524803161621e-04
8.807064294815063477e-01 -6.914138793945312500e-05 -1.448392868041992188e-04
8.810396790504455566e-01 -6.771087646484375000e-05 -1.448243856430053711e-04
8.813728690147399902e-01 -6.651878356933593750e-05 -1.445412635803222656e-04
8.817061185836791992e-01 -6.490945816040039062e-05 -1.444965600967407227e-04
8.820393085479736328e-01 -6.341934204101562500e-05 -1.443102955818176270e-04
8.823725581169128418e-01 -6.198883056640625000e-05 -1.442730426788330078e-04
8.827057480812072754e-01 -6.061792373657226562e-05 -1.439601182937622070e-04
8.830389976501464844e-01 -5.936622619628906250e-05 -1.435950398445129395e-04
8.833721876144409180e-01 -5.805492401123046875e-05 -1.433789730072021484e-04
8.837054371833801270e-01 -5.662441253662109375e-05 -1.430213451385498047e-04
8.840386271476745605e-01 -5.513429641723632812e-05 -1.427307724952697754e-04
8.843718767166137695e-01 -5.382299423217773438e-05 -1.425147056579589844e-04
8.847051262855529785e-01 -5.245208740234375000e-05 -1.421272754669189453e-04
8.850383162498474121e-01 -5.090236663818359375e-05 -1.418441534042358398e-04
8.853715658187866211e-01 -4.953145980834960938e-05 -1.414939761161804199e-04
8.857047557830810547e-01 -4.804134368896484375e-05 -1.410767436027526855e-04
8.860380053520202637e-01 -4.649162292480468750e-05 -1.408159732818603516e-04
8.863711953163146973e-01 -4.506111145019531250e-05 -1.402795314788818359e-04
8.867044448852539062e-01 -4.380941390991210938e-05 -1.400932669639587402e-04
8.870376348495483398e-01 -4.231929779052734375e-05 -1.395419239997863770e-04
8.873708844184875488e-01 -4.094839096069335938e-05 -1.390874385833740234e-04
8.877040743827819824e-01 -3.933906555175781250e-05 -1.387819647789001465e-04
8.880373239517211914e-01 -3.808736801147460938e-05 -1.382678747177124023e-04
8.883705139160156250e-01 -3.641843795776367188e-05 -1.377016305923461914e-04
8.887037634849548340e-01 -3.510713577270507812e-05 -1.372173428535461426e-04
8.890370130538940430e-01 -3.367662429809570312e-05 -1.367256045341491699e-04
8.893702030181884766e-01 -3.212690353393554688e-05 -1.363605260848999023e-04
8.897034525871276855e-01 -3.057718276977539062e-05 -1.356825232505798340e-04
8.900366425514221191e-01 -2.926588058471679688e-05 -1.351907849311828613e-04
8.903698921203613281e-01 -2.777576446533203125e-05 -1.347437500953674316e-04
8.907030820846557617e-01 -2.634525299072265625e-05 -1.340731978416442871e-04
8.910363316535949707e-01 -2.485513687133789062e-05 -1.335665583610534668e-04
8.913695216178894043e-01 -2.354383468627929688e-05 -1.329556107521057129e-04
8.917027711868286133e-01 -2.229213714599609375e-05 -1.324266195297241211e-04
8.920359611511230469e-01 -2.062320709228515625e-05 -1.317411661148071289e-04
8.923692107200622559e-01 -1.913309097290039062e-05 -1.311451196670532227e-04
8.927024602890014648e-01 -1.758337020874023438e-05 -1.305490732192993164e-04
8.930356502532958984e-01 -1.615285873413085938e-05 -1.299753785133361816e-04
8.933688998222351074e-01 -1.484155654907226562e-05 -1.293122768402099609e-04
8.937020897865295410e-01 -1.358985900878906250e-05 -1.285597681999206543e-04
8.940353393554687500e-01 -1.204013824462890625e-05 -1.279041171073913574e-04
8.943685293197631836e-01 -1.060962677001953125e-05 -1.272484660148620605e-04
8.947017788887023926e-01 -9.417533874511718750e-06 -1.264438033103942871e-04
8.950349688529968262e-01 -7.808208465576171875e-06 -1.257136464118957520e-04
8.953682184219360352e-01 -6.437301635742187500e-06 -1.250728964805603027e-04
8.957014083862304688e-01 -5.185604095458984375e-06 -1.243278384208679199e-04
8.960346579551696777e-01 -3.814697265625000000e-06 -1.237466931343078613e-04
8.963678479194641113e-01 -2.443790435791015625e-06 -1.228451728820800781e-04
8.967010974884033203e-01 -8.344650268554687500e-07 -1.221448183059692383e-04
8.970343470573425293e-01 4.172325134277343750e-07 -1.213550567626953125e-04
8.973675370216369629e-01 1.877546310424804688e-06 -1.205503940582275391e-04
8.977007865905761719e-01 2.801418304443359375e-06 -1.198500394821166992e-04
8.980339765548706055e-01 4.440546035766601562e-06 -1.189187169075012207e-04
8.983672261238098145e-01 5.662441253662109375e-06 -1.181513071060180664e-04
8.987004160881042480e-01 7.033348083496093750e-06 -1.175180077552795410e-04
8.990336656570434570e-01 8.255243301391601562e-06 -1.167431473731994629e-04
8.993668556213378906e-01 9.387731552124023438e-06 -1.157745718955993652e-04
8.997001051902770996e-01 1.084804534912109375e-05 -1.148432493209838867e-04
9.000332951545715332e-01 1.195073127746582031e-05 -1.141205430030822754e-04
9.003665447235107422e-01 1.311302185058593750e-05 -1.130774617195129395e-04
9.006997942924499512e-01 1.439452171325683594e-05 -1.124069094657897949e-04
9.010329842567443848e-01 1.561641693115234375e-05 -1.114234328269958496e-04
9.013662338256835938e-01 1.662969589233398438e-05 -1.105144619941711426e-04
9.016994237899780273e-01 1.811981201171875000e-05 -1.097768545150756836e-04
9.020326733589172363e-01 1.925230026245117188e-05 -1.088157296180725098e-04
9.023658633232116699e-01 2.053380012512207031e-05 -1.078099012374877930e-04
9.026991128921508789e-01 2.166628837585449219e-05 -1.068711280822753906e-04
9.030323028564453125e-01 2.279877662658691406e-05 -1.059696078300476074e-04
9.033655524253845215e-01 2.405047416687011719e-05 -1.051947474479675293e-04
9.036987423896789551e-01 2.500414848327636719e-05 -1.042410731315612793e-04
9.040319919586181641e-01 2.601742744445800781e-05 -1.032799482345581055e-04
9.043651819229125977e-01 2.726912498474121094e-05 -1.023709774017333984e-04
9.046984314918518066e-01 2.816319465637207031e-05 -1.013651490211486816e-04
9.050316810607910156e-01 2.902746200561523438e-05 -1.003891229629516602e-04
9.053648710250854492e-01 3.042817115783691406e-05 -9.959936141967773438e-05
9.056981205940246582e-01 3.153085708618164062e-05 -9.856373071670532227e-05
9.060313105583190918e-01 3.236532211303710938e-05 -9.744614362716674805e-05
9.063645601272583008e-01 3.319978713989257812e-05 -9.659677743911743164e-05
9.066977500915527344e-01 3.427267074584960938e-05 -9.559839963912963867e-05
9.070309996604919434e-01 3.507733345031738281e-05 -9.460747241973876953e-05
9.073641896247863770e-01 3.615021705627441406e-05 -9.360909461975097656e-05
9.076974391937255859e-01 3.704428672790527344e-05 -9.250640869140625000e-05
9.080306291580200195e-01 3.799796104431152344e-05 -9.170919656753540039e-05
9.083638787269592285e-01 3.889203071594238281e-05 -9.057670831680297852e-05
9.086971282958984375e-01 3.954768180847167969e-05 -8.951127529144287109e-05
9.090303182601928711e-01 4.038214683532714844e-05 -8.861720561981201172e-05
9.093635678291320801e-01 4.091858863830566406e-05 -8.749216794967651367e-05
9.096967577934265137e-01 4.184246063232421875e-05 -8.643418550491333008e-05
9.100300073623657227e-01 4.285573959350585938e-05 -8.560717105865478516e-05
9.103631973266601562e-01 4.342198371887207031e-05 -8.446723222732543945e-05
9.106964468955993652e-01 4.410743713378906250e-05 -8.347630500793457031e-05
9.110296368598937988e-01 4.500150680541992188e-05 -8.235871791839599609e-05
9.113628864288330078e-01 4.538893699645996094e-05 -8.135288953781127930e-05
9.116960763931274414e-01 4.622340202331542969e-05 -8.026510477066040039e-05
